,training tracks
689,"name: rock\Mixed_44_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 44, length of features: 84"
690,"name: rock\Mixed_44_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 44, length of features: 84"
691,"name: rock\Mixed_44_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 44, length of features: 84"
692,"name: rock\Vocals_44_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 44, length of features: 84"
693,"name: rock\Vocals_44_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 44, length of features: 84"
694,"name: rock\Vocals_44_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 44, length of features: 84"
695,"name: rock\Vocals_44_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 44, length of features: 84"
696,"name: rock\Instrumental_28_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 28, length of features: 84"
697,"name: rock\Instrumental_28_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 28, length of features: 84"
698,"name: rock\Instrumental_28_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 28, length of features: 84"
699,"name: rock\Instrumental_28_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 28, length of features: 84"
700,"name: rock\Mixed_28_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 28, length of features: 84"
701,"name: rock\Mixed_28_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 28, length of features: 84"
702,"name: rock\Mixed_28_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 28, length of features: 84"
703,"name: rock\Mixed_28_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 28, length of features: 84"
704,"name: rock\Vocals_28_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 28, length of features: 84"
705,"name: rock\Vocals_28_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 28, length of features: 84"
706,"name: rock\Vocals_28_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 28, length of features: 84"
707,"name: rock\Vocals_28_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 28, length of features: 84"
708,"name: rock\Instrumental_79_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 79, length of features: 84"
709,"name: rock\Instrumental_79_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 79, length of features: 84"
710,"name: rock\Instrumental_79_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 79, length of features: 84"
711,"name: rock\Instrumental_79_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 79, length of features: 84"
712,"name: rock\Mixed_79_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 79, length of features: 84"
713,"name: rock\Mixed_79_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 79, length of features: 84"
714,"name: rock\Mixed_79_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 79, length of features: 84"
715,"name: rock\Mixed_79_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 79, length of features: 84"
716,"name: rock\Vocals_79_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 79, length of features: 84"
717,"name: rock\Vocals_79_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 79, length of features: 84"
718,"name: rock\Vocals_79_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 79, length of features: 84"
719,"name: rock\Vocals_79_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 79, length of features: 84"
720,"name: rock\Instrumental_81_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 81, length of features: 84"
721,"name: rock\Instrumental_81_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 81, length of features: 84"
722,"name: rock\Instrumental_81_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 81, length of features: 84"
723,"name: rock\Instrumental_81_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 81, length of features: 84"
724,"name: rock\Mixed_81_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 81, length of features: 84"
725,"name: rock\Mixed_81_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 81, length of features: 84"
726,"name: rock\Mixed_81_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 81, length of features: 84"
727,"name: rock\Mixed_81_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 81, length of features: 84"
728,"name: rock\Vocals_81_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 81, length of features: 84"
729,"name: rock\Vocals_81_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 81, length of features: 84"
730,"name: rock\Vocals_81_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 81, length of features: 84"
731,"name: rock\Vocals_81_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 81, length of features: 84"
732,"name: rock\Instrumental_38_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 38, length of features: 84"
733,"name: rock\Instrumental_38_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 38, length of features: 84"
734,"name: rock\Instrumental_38_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 38, length of features: 84"
735,"name: rock\Instrumental_38_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 38, length of features: 84"
736,"name: rock\Mixed_38_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 38, length of features: 84"
737,"name: rock\Mixed_38_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 38, length of features: 84"
738,"name: rock\Mixed_38_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 38, length of features: 84"
739,"name: rock\Mixed_38_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 38, length of features: 84"
740,"name: rock\Vocals_38_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 38, length of features: 84"
741,"name: rock\Vocals_38_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 38, length of features: 84"
742,"name: rock\Vocals_38_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 38, length of features: 84"
743,"name: rock\Vocals_38_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 38, length of features: 84"
744,"name: pop\Instrumental_80_PT1.mp3, label: joyful_activation, source: Instrumental, original: pop, 80, length of features: 84"
745,"name: pop\Instrumental_80_PT2.mp3, label: joyful_activation, source: Instrumental, original: pop, 80, length of features: 84"
746,"name: pop\Instrumental_80_PT3.mp3, label: joyful_activation, source: Instrumental, original: pop, 80, length of features: 84"
747,"name: pop\Instrumental_80_PT4.mp3, label: joyful_activation, source: Instrumental, original: pop, 80, length of features: 84"
748,"name: pop\Mixed_80_PT1.mp3, label: joyful_activation, source: Mixed, original: pop, 80, length of features: 84"
749,"name: pop\Mixed_80_PT2.mp3, label: joyful_activation, source: Mixed, original: pop, 80, length of features: 84"
750,"name: pop\Mixed_80_PT3.mp3, label: joyful_activation, source: Mixed, original: pop, 80, length of features: 84"
751,"name: pop\Mixed_80_PT4.mp3, label: joyful_activation, source: Mixed, original: pop, 80, length of features: 84"
752,"name: pop\Vocals_80_PT1.mp3, label: joyful_activation, source: Vocals, original: pop, 80, length of features: 84"
753,"name: pop\Vocals_80_PT2.mp3, label: joyful_activation, source: Vocals, original: pop, 80, length of features: 84"
754,"name: pop\Vocals_80_PT3.mp3, label: joyful_activation, source: Vocals, original: pop, 80, length of features: 84"
755,"name: pop\Vocals_80_PT4.mp3, label: joyful_activation, source: Vocals, original: pop, 80, length of features: 84"
756,"name: rock\Instrumental_26_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 26, length of features: 84"
757,"name: rock\Instrumental_26_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 26, length of features: 84"
758,"name: rock\Instrumental_26_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 26, length of features: 84"
759,"name: rock\Instrumental_26_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 26, length of features: 84"
760,"name: rock\Mixed_26_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 26, length of features: 84"
761,"name: rock\Mixed_26_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 26, length of features: 84"
762,"name: rock\Mixed_26_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 26, length of features: 84"
763,"name: rock\Mixed_26_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 26, length of features: 84"
764,"name: rock\Vocals_26_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 26, length of features: 84"
765,"name: rock\Vocals_26_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 26, length of features: 84"
766,"name: rock\Vocals_26_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 26, length of features: 84"
767,"name: rock\Vocals_26_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 26, length of features: 84"
768,"name: pop\Instrumental_98_PT1.mp3, label: joyful_activation, source: Instrumental, original: pop, 98, length of features: 84"
769,"name: pop\Instrumental_98_PT2.mp3, label: joyful_activation, source: Instrumental, original: pop, 98, length of features: 84"
770,"name: pop\Instrumental_98_PT3.mp3, label: joyful_activation, source: Instrumental, original: pop, 98, length of features: 84"
771,"name: pop\Instrumental_98_PT4.mp3, label: joyful_activation, source: Instrumental, original: pop, 98, length of features: 84"
772,"name: pop\Mixed_98_PT1.mp3, label: joyful_activation, source: Mixed, original: pop, 98, length of features: 84"
773,"name: pop\Mixed_98_PT2.mp3, label: joyful_activation, source: Mixed, original: pop, 98, length of features: 84"
774,"name: pop\Mixed_98_PT3.mp3, label: joyful_activation, source: Mixed, original: pop, 98, length of features: 84"
775,"name: pop\Mixed_98_PT4.mp3, label: joyful_activation, source: Mixed, original: pop, 98, length of features: 84"
776,"name: pop\Vocals_98_PT1.mp3, label: joyful_activation, source: Vocals, original: pop, 98, length of features: 84"
777,"name: pop\Vocals_98_PT2.mp3, label: joyful_activation, source: Vocals, original: pop, 98, length of features: 84"
778,"name: pop\Vocals_98_PT3.mp3, label: joyful_activation, source: Vocals, original: pop, 98, length of features: 84"
779,"name: pop\Vocals_98_PT4.mp3, label: joyful_activation, source: Vocals, original: pop, 98, length of features: 84"
780,"name: rock\Instrumental_19_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 19, length of features: 84"
781,"name: rock\Instrumental_19_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 19, length of features: 84"
782,"name: rock\Instrumental_19_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 19, length of features: 84"
783,"name: rock\Instrumental_19_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 19, length of features: 84"
784,"name: rock\Mixed_19_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 19, length of features: 84"
785,"name: rock\Mixed_19_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 19, length of features: 84"
786,"name: rock\Mixed_19_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 19, length of features: 84"
787,"name: rock\Mixed_19_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 19, length of features: 84"
788,"name: rock\Vocals_19_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 19, length of features: 84"
789,"name: rock\Vocals_19_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 19, length of features: 84"
790,"name: rock\Vocals_19_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 19, length of features: 84"
791,"name: rock\Vocals_19_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 19, length of features: 84"
792,"name: rock\Instrumental_40_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 40, length of features: 84"
793,"name: rock\Instrumental_40_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 40, length of features: 84"
794,"name: rock\Instrumental_40_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 40, length of features: 84"
795,"name: rock\Instrumental_40_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 40, length of features: 84"
796,"name: rock\Mixed_40_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 40, length of features: 84"
797,"name: rock\Mixed_40_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 40, length of features: 84"
798,"name: rock\Mixed_40_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 40, length of features: 84"
799,"name: rock\Mixed_40_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 40, length of features: 84"
800,"name: rock\Vocals_40_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 40, length of features: 84"
801,"name: rock\Vocals_40_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 40, length of features: 84"
